,name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,selling_price
751,Ford EcoSport 1.5 Petrol Titanium Plus BSIV,2018.0,90000.0,Petrol,Individual,Manual,First Owner,17.0 kmpl,1497 CC,121.36 bhp,150Nm@ 4500rpm,5.0,278466.04
752,Tata Tiago 1.05 Revotorq XZ,2016.0,35000.0,Diesel,Individual,Manual,Second Owner,27.28 kmpl,1047 CC,69 bhp,140Nm@ 1800-3000rpm,5.0,160217.87
753,Renault Duster 110PS Diesel RXZ Optional with Nav,2014.0,80000.0,Diesel,Individual,Manual,First Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,416215.39
754,Ford EcoSport 1.5 Diesel Titanium Plus BSIV,2017.0,76139.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,524816.81
755,Maruti Alto K10 2010-2014 VXI,2011.0,40000.0,Petrol,Individual,Manual,Second Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,104556.89
756,Toyota Innova 2.5 EV (Diesel) PS 7 Seater BS IV,2013.0,95000.0,Diesel,Individual,Manual,Second Owner,12.99 kmpl,2494 CC,100.57 bhp,200Nm@ 1400-3400rpm,7.0,763303.63
757,Tata Sumo GX,2012.0,80000.0,Diesel,Individual,Manual,Fourth & Above Owner,15.3 kmpl,2956 CC,83.8 bhp,250Nm@ 1000-2000rpm,7.0,1354677.34
758,Hyundai Grand i10 1.2 CRDi Sportz,2017.0,56290.0,Diesel,Dealer,Manual,First Owner,24.0 kmpl,1186 CC,73.97 bhp,190.24nm@ 1750-2250rpm,5.0,517147.11
759,Mahindra Bolero DI BSIII,2006.0,170000.0,Diesel,Individual,Manual,First Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,135783.04
760,Maruti Alto K10 VXI,2016.0,15000.0,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,117680.46
761,Hyundai Elite i20 Asta Option CVT BSIV,2018.0,29000.0,Petrol,Dealer,Automatic,First Owner,17.4 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,103852.44
762,Honda BRV i-VTEC V MT,2016.0,140000.0,Petrol,Individual,Manual,First Owner,15.4 kmpl,1497 CC,117.3 bhp,145Nm@ 4600rpm,7.0,727646.92
763,Honda WR-V i-DTEC VX,2018.0,15000.0,Diesel,Individual,Manual,First Owner,25.5 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,3041299.35
764,Hyundai i20 Active Base Petrol,2015.0,45000.0,Petrol,Individual,Manual,First Owner,17.19 kmpl,1197 CC,81.86 bhp,114.73Nm@ 4000rpm,5.0,2090795.57
765,Hyundai i20 1.4 CRDi Asta,2011.0,150000.0,Diesel,Individual,Manual,Fourth & Above Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,1369817.76
766,Tata Indigo eCS GLX,2010.0,65000.0,Petrol,Individual,Manual,First Owner,15.64 kmpl,1193 CC,64.1 bhp,100Nm@ 2700rpm,5.0,177833.85
767,Hyundai i20 Magna 1.4 CRDi,2014.0,80000.0,Diesel,Individual,Manual,Second Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,333148.13
768,Maruti Ciaz VDi Plus,2015.0,90000.0,Diesel,Individual,Manual,First Owner,26.21 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,361134.16
769,Maruti Wagon R LXI,2005.0,140000.0,Petrol,Individual,Manual,Second Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,560586.06
770,Hyundai Creta 1.6 CRDi SX Plus,2015.0,50000.0,Diesel,Individual,Manual,First Owner,19.67 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,101054.94
771,Toyota Camry 2.5 Hybrid,2016.0,68089.0,Petrol,Trustmark Dealer,Automatic,First Owner,19.16 kmpl,2494 CC,157.7 bhp,213Nm@ 4500rpm,5.0,356603.08
772,Honda Jazz VX,2016.0,56494.0,Petrol,Trustmark Dealer,Manual,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,205773.77
773,Tata Indica V2 DLX,2008.0,80000.0,Diesel,Individual,Manual,Second Owner,17.2 kmpl,1396 CC,53.5 bhp,"8.5@ 2,500(kgm@ rpm)",5.0,1253840.15
774,Tata Nano Cx,2011.0,80000.0,Petrol,Individual,Manual,First Owner,26.0 kmpl,624 CC,35 bhp,48Nm@ 3000rpm,4.0,264279.31
775,Tata Indica V2 DL BSIII,2006.0,110000.0,Diesel,Individual,Manual,Fourth & Above Owner,17.88 kmpl,1396 CC,52.8 bhp,85Nm@ 2500rpm,5.0,1316112.27
776,Maruti Swift AMT ZXI,2018.0,69779.0,Petrol,Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,96746.06
777,BMW X4 M Sport X xDrive20d,2019.0,8500.0,Diesel,Dealer,Automatic,First Owner,16.78 kmpl,1995 CC,190 bhp,400Nm@ 1750-2500rpm,5.0,615681.52
778,Jaguar XF 2.0 Diesel Portfolio,2017.0,45000.0,Diesel,Dealer,Automatic,First Owner,19.33 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,242515.35
779,Tata Hexa XT,2017.0,45000.0,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,153.86 bhp,400Nm@ 1750-2500rpm,7.0,427747.71
780,Maruti Alto 800 LXI,2013.0,80000.0,Petrol,Individual,Manual,Second Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,291798.65
782,Maruti Swift Dzire VDI,2013.0,56000.0,Diesel,Individual,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,906660.28
783,Datsun GO Plus T Option BSIV,2016.0,50000.0,Petrol,Individual,Manual,First Owner,19.44 kmpl,1198 CC,67 bhp,104Nm@ 4000rpm,7.0,366593.99
784,Maruti Swift Dzire VDI,2017.0,20000.0,Diesel,Individual,Manual,First Owner,28.4 kmpl,1248 CC,74.02 bhp,190Nm@ 2000rpm,5.0,584436.15
785,Maruti Wagon R LXI BSIII,2006.0,50000.0,Petrol,Individual,Manual,Third Owner,14.0 kmpl,1061 CC,64 bhp,"8.6@ 3,500(kgm@ rpm)",5.0,220889.09
786,Maruti Swift VXI Windsong Limited edition,2015.0,35000.0,Petrol,Individual,Manual,Second Owner,20.4 kmpl,1197 CC,83.11 bhp,115Nm@ 4000rpm,5.0,922448.41
787,Tata Indica Vista Aqua 1.4 TDI,2010.0,120000.0,Diesel,Individual,Manual,Second Owner,17.0 kmpl,1405 CC,71 bhp,135 Nm at 2500  rpm ,5.0,453924.68
788,Toyota Fortuner 4x2 Manual,2014.0,150000.0,Diesel,Individual,Manual,First Owner,13.0 kmpl,2982 CC,168.5 bhp,343Nm@ 1400-3400rpm,7.0,189740.48
789,Mahindra Bolero DI DX 7 Seater,2009.0,150000.0,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,795453.06
790,Mahindra Scorpio S5 BSIV,2019.0,60000.0,Diesel,Individual,Manual,First Owner,16.36 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,320442.76
791,Maruti Wagon R LXI,2003.0,40000.0,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,1155872.58
792,Renault Triber RXZ BSIV,2019.0,6500.0,Petrol,Individual,Manual,First Owner,20.0 kmpl,999 CC,72 bhp,96Nm@ 3500rpm,7.0,568070.67
793,Honda Jazz Select Edition Active,2011.0,80000.0,Petrol,Individual,Manual,Second Owner,16.0 kmpl,1198 CC,90 bhp,110(11.2)@ 4800,5.0,960165.17
794,Mahindra Xylo E4 BS IV,2010.0,60000.0,Diesel,Individual,Manual,Second Owner,14.0 kmpl,2498 CC,112 bhp,260 Nm at 1800-2200 rpm,7.0,162414.69
795,Tata Manza Aura (ABS) Quadrajet,2010.0,120000.0,Diesel,Individual,Manual,First Owner,18.8 kmpl,1248 CC,90 bhp,200Nm@ 1750-3000rpm,5.0,722771.2
796,Tata Sumo CX,2012.0,70000.0,Diesel,Individual,Manual,Second Owner,15.3 kmpl,2956 CC,83.8 bhp,250Nm@ 1000-2000rpm,7.0,843725.96
797,Toyota Fortuner 3.0 Diesel,2011.0,120000.0,Diesel,Individual,Manual,First Owner,11.5 kmpl,2982 CC,171 bhp,343Nm@ 1400-3400rpm,7.0,43692.37
798,Fiat Linea Classic Plus 1.3 Multijet,2014.0,142500.0,Diesel,Individual,Manual,First Owner,19.5 kmpl,1248 CC,75 bhp,197Nm@ 1750rpm,5.0,349041.92
799,Toyota Innova 2.5 GX (Diesel) 7 Seater,2014.0,121000.0,Diesel,Individual,Manual,Third Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,7.0,575751.65
800,Hyundai EON Era Plus,2013.0,70000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,559747.1
801,Mahindra XUV500 W10 2WD,2015.0,188000.0,Diesel,Individual,Manual,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,218566.24
802,Mahindra Xylo E4 BS IV,2010.0,168000.0,Diesel,Individual,Manual,First Owner,14.0 kmpl,2498 CC,112 bhp,260 Nm at 1800-2200 rpm,7.0,2536839.11
803,Hyundai i10 Asta Sunroof AT,2008.0,120000.0,Petrol,Individual,Automatic,Second Owner,19.2 kmpl,1197 CC,80 bhp,"11.4@ 4,000(kgm@ rpm)",5.0,128252.54
804,Tata Nexon 1.2 Revotron XZ Plus,2018.0,25000.0,Petrol,Individual,Manual,First Owner,17.0 kmpl,1198 CC,108.5 bhp,170Nm@ 1750-4000rpm,5.0,352414.9
805,Maruti Ritz VDi,2012.0,72072.0,Diesel,Dealer,Manual,First Owner,21.1 kmpl,1248 CC,73.9 bhp,113Nm@ 4500rpm,5.0,1055524.55
806,Mahindra XUV500 AT W6 2WD,2016.0,75000.0,Diesel,Individual,Automatic,Third Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,540725.38
807,Honda Mobilio RS i DTEC,2015.0,94000.0,Diesel,Individual,Manual,Second Owner,24.5 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,7.0,728921.38
808,Ford EcoSport 1.5 Diesel Titanium BSIV,2019.0,2600.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,716313.51
809,Maruti Zen Estilo LXI BS IV,2009.0,60000.0,Petrol,Individual,Manual,First Owner,19.0 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,413535.02
810,Toyota Innova 2.5 VX (Diesel) 7 Seater,2015.0,120000.0,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,7.0,728671.15
811,Hyundai Elite i20 Diesel Sportz,2019.0,60000.0,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.76 bhp,219.66nm@ 1500-2750rpm,5.0,248857.56
812,Maruti 800 Std,2002.0,80000.0,Petrol,Individual,Manual,Third Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,398209.74
813,Volkswagen Vento Diesel Highline,2011.0,100000.0,Diesel,Individual,Manual,Second Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,103908.51
814,Honda City i DTEC VX,2015.0,60000.0,Diesel,Individual,Manual,First Owner,25.1 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,524184.15
815,Maruti Swift Dzire VDI,2017.0,35000.0,Diesel,Individual,Manual,First Owner,28.4 kmpl,1248 CC,74.02 bhp,190Nm@ 2000rpm,5.0,44754.36
816,Maruti Swift Vdi BSIII,2010.0,120000.0,Diesel,Individual,Manual,Second Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,208833.28
817,Volkswagen Vento 1.5 TDI Highline BSIV,2019.0,5400.0,Diesel,Dealer,Manual,Test Drive Car,22.27 kmpl,1498 CC,108.6 bhp,250Nm@ 1500-3000rpm,5.0,176598.39
818,Hyundai Getz GLE,2006.0,100000.0,Petrol,Individual,Manual,Third Owner,15.3 kmpl,1341 CC,83 bhp,115Nm@ 3200rpm,5.0,242568.33
819,Honda City 1.5 E MT,2011.0,50000.0,Petrol,Individual,Manual,First Owner,17.0 kmpl,1497 CC,118 bhp,146Nm at 4800 rpm,5.0,630855.5
820,Mahindra XUV500 W10 2WD,2016.0,70000.0,Diesel,Individual,Manual,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,617492.35
821,Mahindra Scorpio S2 7 Seater,2014.0,120000.0,Diesel,Individual,Manual,First Owner,15.4 kmpl,2523 CC,75 bhp,200Nm@ 1400-2200rpm,7.0,254227.41
822,Maruti Swift Dzire VXi AT,2018.0,23300.0,Petrol,Dealer,Automatic,First Owner,18.5 kmpl,1197 CC,83.14 bhp,115Nm@ 4000rpm,5.0,301198.44
823,Mahindra Bolero 2011-2019 ZLX,2017.0,35000.0,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,245554.01
824,Renault Duster 85PS Diesel RxL,2014.0,80000.0,Diesel,Individual,Manual,First Owner,20.45 kmpl,1461 CC,83.8 bhp,200Nm@ 1900rpm,5.0,77222.16
825,Honda Amaze S i-VTEC,2019.0,1303.0,Petrol,Dealer,Manual,First Owner,17.8 kmpl,1198 CC,86.7 bhp,109Nm@ 4500rpm,5.0,599380.39
826,Chevrolet Beat Diesel LS,2012.0,75000.0,Diesel,Individual,Manual,First Owner,25.44 kmpl,936 CC,57.6 bhp,150Nm@ 1750rpm,5.0,487640.62
827,Maruti Swift VDI BSIV,2015.0,31000.0,Diesel,Individual,Manual,Second Owner,25.2 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,524174.69
828,Maruti Omni 5 Seater BSIV,2011.0,70000.0,Petrol,Individual,Manual,Second Owner,14.0 kmpl,796 CC,35 bhp,6.1kgm@ 3000rpm,5.0,179073.05
829,Hyundai Santro Era,2019.0,4000.0,Petrol,Individual,Manual,First Owner,20.3 kmpl,1086 CC,68 bhp,99Nm@ 4500rpm,5.0,198172.35
830,Maruti 800 AC,2002.0,70000.0,Petrol,Individual,Manual,Second Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,515463.41
831,Tata Manza Aura (ABS) Safire,2010.0,100000.0,Petrol,Individual,Manual,Second Owner,15.0 kmpl,1368 CC,90 bhp,116Nm@ 4750rpm,5.0,140792.7
832,Hyundai i10 Magna,2010.0,70000.0,Petrol,Individual,Manual,Fourth & Above Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,417963.9
833,Maruti Alto 800 LXI,2015.0,22000.0,Petrol,Individual,Manual,First Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,571090.67
834,Toyota Corolla Altis 1.8 VL AT,2012.0,57728.0,Petrol,Trustmark Dealer,Automatic,First Owner,14.53 kmpl,1794 CC,138.1 bhp,173Nm@ 4000rpm,5.0,1187259.87
835,Honda Jazz 1.5 V i DTEC,2016.0,30000.0,Diesel,Individual,Manual,Second Owner,27.3 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,358247.93
836,Hyundai i10 Magna,2012.0,40000.0,Petrol,Individual,Manual,First Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,308714.01
837,Maruti Swift VDI,2013.0,100000.0,Diesel,Individual,Manual,Third Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,773050.36
838,Hyundai i10 Magna 1.1L,2013.0,70000.0,Petrol,Individual,Manual,First Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,406684.53
839,Maruti Alto LX,2004.0,60000.0,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,529078.67
840,Toyota Innova 2.5 VX (Diesel) 7 Seater,2013.0,79328.0,Diesel,Trustmark Dealer,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,7.0,44617.63
841,Maruti Baleno Delta 1.3,2016.0,78000.0,Diesel,Individual,Manual,First Owner,27.39 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,352142.53
842,Tata Zest Revotron 1.2 XT,2017.0,35000.0,Petrol,Individual,Manual,First Owner,17.57 kmpl,1193 CC,88.7 bhp,140Nm@ 1500-4000rpm,5.0,552919.55
843,Maruti Wagon R LXI BSIII,2010.0,77000.0,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,228548.7
844,Tata Indigo CS LS (TDI) BS III,2009.0,70000.0,Diesel,Individual,Manual,First Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,166211.22
845,Renault KWID 1.0 RXT Optional,2018.0,31000.0,Petrol,Dealer,Manual,First Owner,23.01 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,505769.53
846,Fiat Punto 1.2 Active,2009.0,110000.0,Petrol,Individual,Manual,Second Owner,15.7 kmpl,1172 CC,67 bhp,96Nm@ 2500rpm,5.0,659206.65
847,Toyota Innova 2.5 E Diesel MS 7-seater,2010.0,120000.0,Diesel,Individual,Manual,First Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),7.0,365198.71
848,Hyundai Verna 1.6 CRDi EX MT,2013.0,87185.0,Diesel,Individual,Manual,Second Owner,22.32 kmpl,1582 CC,126.3 bhp,259.9Nm@ 1900-2750rpm,5.0,107960.35
849,Toyota Innova Crysta 2.4 GX MT BSIV,2016.0,60000.0,Diesel,Dealer,Manual,Second Owner,13.68 kmpl,2393 CC,147.8 bhp,343Nm@ 1400-2800rpm,7.0,1070493.72
850,Maruti Wagon R VXI BS IV,2016.0,40000.0,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,2684065.91
851,Maruti Swift Dzire VDI,2013.0,116000.0,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,346912.29
852,Mahindra Scorpio S10 7 Seater,2015.0,170000.0,Diesel,Individual,Manual,First Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,559182.7
853,Maruti Wagon R Stingray VXI Optional,2017.0,40000.0,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,419786.21
854,Fiat Avventura Power Up 1.3 Emotion,2015.0,96500.0,Diesel,Individual,Manual,First Owner,20.5 kmpl,1248 CC,91.72 bhp,209Nm@ 2000rpm,5.0,269523.57
855,Maruti 800 Std MPFi,2003.0,35000.0,Petrol,Individual,Manual,Fourth & Above Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,352605.84
856,Ashok Leyland Stile LE,2013.0,200000.0,Diesel,Individual,Manual,Second Owner,20.07 kmpl,1461 CC,75 bhp,185Nm@ 1750-2750rpm,8.0,416421.43
857,Maruti Swift Dzire VXI 1.2,2018.0,15000.0,Petrol,Individual,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,298666.05
858,Hyundai i20 1.2 Magna,2011.0,70000.0,Petrol,Individual,Manual,First Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,678683.24
859,Maruti Wagon R VXI BS IV with ABS,2010.0,120600.0,Petrol,Individual,Manual,Second Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,285662.99
860,Renault Duster 110PS Diesel RxZ,2013.0,56429.0,Diesel,Dealer,Manual,Second Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,487877.51
861,Ford Freestyle Titanium Petrol BSIV,2018.0,19100.0,Petrol,Individual,Manual,First Owner,19.0 kmpl,1194 CC,94.68 bhp,120Nm@ 4250rpm,5.0,455523.14
862,Nissan Terrano XL Plus 85 PS,2013.0,170000.0,Diesel,Individual,Manual,First Owner,20.45 kmpl,1461 CC,83.8 bhp,200Nm@ 1900rpm,5.0,897109.95
863,Tata Nano Cx,2011.0,10000.0,Petrol,Individual,Manual,Third Owner,26.0 kmpl,624 CC,35 bhp,48Nm@ 3000rpm,4.0,407334.87
864,BMW X5 3.0d,2008.0,60000.0,Diesel,Individual,Automatic,Third Owner,11.0 kmpl,2993 CC,235 bhp,"53@ 2,000-2,750(kgm@ rpm)",5.0,1351435.84
865,Volvo XC40 D4 R-Design,2018.0,22000.0,Diesel,Dealer,Automatic,First Owner,18.0 kmpl,1969 CC,190 bhp,400Nm,5.0,3589386.74
866,Hyundai Grand i10 SportZ Edition,2015.0,30000.0,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,272501.74
867,Hyundai Verna 1.6 SX CRDi (O),2013.0,70000.0,Diesel,Individual,Manual,Third Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,204133.91
868,Tata Zest Quadrajet 1.3 75PS XE,2015.0,60000.0,Diesel,Individual,Manual,First Owner,22.95 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,1261515.22
869,Maruti Swift Dzire VDi,2012.0,80000.0,Diesel,Individual,Manual,Second Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,230726.51
870,Hyundai i20 Sportz 1.4 CRDi,2012.0,135000.0,Diesel,Individual,Manual,First Owner,21.9 kmpl,1396 CC,88.76 bhp,219.6Nm@ 1750-2750rpm,5.0,197981.98
871,Hyundai i20 Active 1.2 S,2016.0,25000.0,Petrol,Individual,Manual,First Owner,17.19 kmpl,1197 CC,81.86 bhp,114.73Nm@ 4000rpm,5.0,623206.92
872,Toyota Corolla Altis Diesel D4DJ,2012.0,90000.0,Diesel,Individual,Manual,Fourth & Above Owner,21.43 kmpl,1364 CC,87.2 bhp,205Nm@ 1800-2800rpm,5.0,2895528.8
873,Mahindra TUV 300 T8,2016.0,30000.0,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,377971.05
874,Maruti Celerio VXI,2014.0,50000.0,Petrol,Individual,Manual,First Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,359375.75
875,Hyundai Santro Era,2019.0,20000.0,Petrol,Individual,Manual,Second Owner,20.3 kmpl,1086 CC,68 bhp,99Nm@ 4500rpm,5.0,317346.04
876,Hyundai Verna 1.6 CRDI,2011.0,157000.0,Diesel,Individual,Manual,Second Owner,22.32 kmpl,1582 CC,126.3 bhp,259.9Nm@ 1900-2750rpm,5.0,715541.38
877,Ford Endeavour 3.0L 4X4 AT,2011.0,93468.0,Diesel,Individual,Automatic,Second Owner,11.4 kmpl,2953 CC,153.86 bhp,380Nm@ 2500rpm,7.0,301198.44
878,Mahindra Scorpio M2DI,2011.0,140000.0,Diesel,Individual,Manual,Second Owner,13.5 kmpl,2179 CC,115 bhp,277.5Nm@ 1700-2200rpm,5.0,566921.81
879,Mahindra Ssangyong Rexton RX7,2013.0,200000.0,Diesel,Individual,Automatic,First Owner,11.18 kmpl,2696 CC,184 bhp,402Nm@ 1600-3000rpm,7.0,315943.35
880,Volvo XC60 Inscription D5 BSIV,2018.0,50000.0,Diesel,Individual,Automatic,First Owner,11.2 kmpl,1969 CC,235 bhp,480Nm,5.0,1825717.38
881,Tata Indica Vista Quadrajet VX,2012.0,178000.0,Diesel,Individual,Manual,Second Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,900525.15
882,Hyundai i10 Magna 1.2 iTech SE,2010.0,120000.0,Petrol,Individual,Manual,First Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,419413.66
883,Chevrolet Cruze LTZ AT,2015.0,155000.0,Diesel,Individual,Automatic,First Owner,14.81 kmpl,1998 CC,163.7 bhp,360Nm@ 2000rpm,5.0,727161.96
884,Hyundai Verna CRDi SX,2007.0,90000.0,Diesel,Individual,Manual,Fourth & Above Owner,16.8 kmpl,1493 CC,110 bhp,"24@ 1,900-2,750(kgm@ rpm)",5.0,238225.32
885,Maruti Swift VXI with ABS,2009.0,80000.0,Petrol,Individual,Manual,First Owner,16.6 kmpl,1197 CC,85 bhp,"113Nm@ 4,500rpm",5.0,384290.08
886,Hyundai Elite i20 Magna Plus BSIV,2019.0,3500.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,200869.24
887,Jaguar XF 3.0 Litre S Premium Luxury,2014.0,51000.0,Diesel,Individual,Automatic,First Owner,14.74 kmpl,2993 CC,270.9 bhp,600Nm@ 2000rpm,5.0,257822.2
888,Hyundai Grand i10 CRDi Sportz,2015.0,91500.0,Diesel,Individual,Manual,Second Owner,24.0 kmpl,1120 CC,70 bhp,160Nm@ 1500-2750rpm,5.0,199000.53
889,Maruti Alto 800 VXI,2018.0,22000.0,Petrol,Individual,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,1356153.83
890,Maruti Wagon R VXI BS IV,2015.0,22500.0,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,453609.83
891,Hyundai Elite i20 Sportz Plus BSIV,2020.0,5000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.86 bhp,117nm@ 4000rpm,5.0,611941.49
892,Maruti Swift VDI,2013.0,100000.0,Diesel,Individual,Manual,Third Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,133365.23
894,Ford EcoSport 1.5 TDCi Titanium BSIV,2015.0,63000.0,Diesel,Individual,Manual,First Owner,22.77 kmpl,1498 CC,98.59 bhp,205Nm@ 1750-3250rpm,5.0,586225.29
895,Renault KWID RXT,2016.0,27500.0,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,641500.07
896,Volvo V40 D3 R-Design,2018.0,2000.0,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,200368.46
897,Mahindra Scorpio 1.99 S10,2017.0,50000.0,Diesel,Individual,Manual,Second Owner,15.4 kmpl,1997 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,192433.15
898,Hyundai i20 2015-2017 Sportz 1.2,2016.0,40000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,577857.3
899,Mahindra Scorpio S10 4WD,2015.0,80000.0,Diesel,Individual,Manual,Second Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,3131658.27
